Quality	#1 ID	#2 ID	#1 String	#2 String
-1	0	0	A robotic assembly for removal of cartilage from an adjacent member after removal of a posterior gastrocnemius muscle, comprising: 	 a cylindrical member having a first end via a proximal end and a second end to be connected to the posterior gastrocnemius muscle; and 
-1	1	1	 a cylindrical member having a first end via a proximal end and a second end to be connected to the posterior gastrocnemius muscle; and 	 a support member for supporting the cylindrical member along an unexpanded transverse longitudinal plane extending along an exterior surface of the cylindrical member beyond the anterior region of the posterior gastrocnemius muscle; 
-1	2	2	 a support member for supporting the cylindrical member along an unexpanded transverse longitudinal plane extending along an exterior surface of the cylindrical member beyond the anterior region of the posterior gastrocnemius muscle; 	 wherein the support member is equipped with a cutter head; and 
-1	3	3	 wherein the support member is equipped with a cutter head; and 	 wherein the cylindrical member is coated with granular sealing material, wherein the granular sealing material is in the form of a material supported by a adhesive.
-1	4	4	A method of removing thoracic dilatation of a test material comprising the following steps: 	 a) entering the testing material through a portion of a proximal end of a loper; 
-1	5	5	 a) entering the testing material through a portion of a proximal end of a loper; 	 b) inserting a post in a proximal end of a proximal end of a loper; 
-1	6	6	 b) inserting a post in a proximal end of a proximal end of a loper; 	 c) engaging a first end mount point on the post upon engagement; 
-1	7	7	 c) engaging a first end mount point on the post upon engagement; 	 d) mounting the post in between a post-wound portion of the testing material and a distal end of the sorting needle; 
-1	8	8	 d) mounting the post in between a post-wound portion of the testing material and a distal end of the sorting needle; 	 e) stacking the testing material and the sorting needle in a stack all along the longitudinal axis; 
-1	9	9	 e) stacking the testing material and the sorting needle in a stack all along the longitudinal axis; 	 f) moving the mating body portion of the sorting needle toward an end location of the threaded finger through the second loop side; and 
-1	10	10	 f) moving the mating body portion of the sorting needle toward an end location of the threaded finger through the second loop side; and 	 f) holding the mating body portion between the first hook side and a heel plate wherein the post and the attachment remain in a spatially aligned spacing from an inner surface of the first hook side and a retrofitting hoop located between the first hook side and a heel plate.
-1	11	11	A game controller comprising: 	 a generally cylindrical housing; 
-1	12	12	 a generally cylindrical housing; 	 a selector wheel coupled to said housing and having a front face and a rear face; 
-1	13	13	 a selector wheel coupled to said housing and having a front face and a rear face; 	 a mouth-piece system connected to said controller, the mouth-piece system comprising an extended operably engaging surface and a biasingable deformable housing; 
-1	14	14	 a mouth-piece system connected to said controller, the mouth-piece system comprising an extended operably engaging surface and a biasingable deformable housing; 	 at least one function center located proximal said tooth-engaging surface and each surface on at least a portion of said housing having at least one function, such that said at least one function center, which is a central host of at least one function together with a plurality of associated functions, can be rotatably set from an axial position rotating non-rotatably about said housing and engaging said teeth, to an outwardly outwardly displaceable position rotating substantially in its operating axis about said housing.
-1	15	15	A method for providing ultrasonic radiation to a medical radiology unit comprising: 	 a) introducing a sterilized pressurized air cannula which has a first opening into said medical radiology unit; and 
-1	16	16	 a) introducing a sterilized pressurized air cannula which has a first opening into said medical radiology unit; and 	 b) making a sterilized air cannula chamber including a film of protons in the material having a mass of approximately 14 g/c. wherein the composition is also material separate from the air cannula chamber.
-1	17	17	A method for manufacturing fibers passing through a soil, comprising the steps of: 	 coupling a plurality of fibers to at least one perforator formed by a suspension member that is perpendicular to a soil surface; 
